label,content,judge,pred_idx,pred_label,true_idx,true_label
test,変態ロリコン（勘違い）レズ野獣部長ぼろくそ言われてて草萌ゆる（古文）,collect,1,悪口,1,悪口
test,死にたがりか,collect,0,その他,0,その他[普通]
test,鼻クソでキープしろ,collect,1,悪口,1,悪口
test,ねぇねぇいつ死ぬの？早く自殺実況してよ＾＾,collect,1,悪口,1,悪口
test,このカードはヤフオクかな,collect,0,その他,0,その他[普通]
test,ゴミだおまえは,collect,1,悪口,1,悪口
test,これアドリブってすごいわｗｗ,collect,0,その他,0,その他[普通]
test,いきなり誤字かよ,collect,1,悪口,1,悪口
test,ふつうにクソ台やろ,collect,1,悪口,1,悪口
test,レインコート兄貴いい加減にしろ!,collect,1,悪口,1,悪口
test,ピラミッドｗｗｗ,collect,0,その他,0,その他[普通]
test,引退しろやくず,collect,1,悪口,1,悪口
test,主人公のテーマで,collect,0,その他,0,その他[普通]
test,二号機さっきからなんもしてねーじゃんかｗ,collect,0,その他,0,その他[普通]
test,気持ち悪…,collect,1,悪口,1,悪口
test,センスねぇな･･･,collect,1,悪口,1,悪口
test,私も神だ,collect,0,その他,0,その他[普通]
test,こんなクズ相手すんなよｗｗ,collect,1,悪口,1,悪口
test,↓同意…意味もわからんし,collect,1,悪口,1,悪口
test,全部人形劇とでも言う気か？,collect,0,その他,0,その他[普通]
test,なんか外国っぽい,collect,0,その他,0,その他[普通]
test,心地いいな,collect,0,その他,0,その他[普通]
test,なんでこんなアホな法案が通るん,collect,1,悪口,1,悪口
test,たしかにねｗ,collect,0,その他,0,その他[普通]
test,何で当たったかわかんないから面白くない,collect,1,悪口,1,悪口
test,のけデブでわろた,collect,1,悪口,1,悪口
test,はいここ笑うところですよー,collect,0,その他,0,その他[普通]
test,普通フェアリー攻撃からのシンシア進化だよなあ,collect,0,その他,0,その他[普通]
test,若いから動きに切れがある,collect,0,その他,0,その他[普通]
test,ちかいてうるさい。,collect,1,悪口,1,悪口
test,さすがやな,collect,0,その他,0,その他[普通]
test,なんかすげー気持ち悪い,collect,1,悪口,1,悪口
test,この発言はＰに失礼すぎるのでは,collect,1,悪口,1,悪口
test,死ね,collect,1,悪口,1,悪口
test,watch dogsかな？,collect,0,その他,0,その他[普通]
test,まさにスーパーカーでしたね,collect,0,その他,0,その他[普通]
test,こんなん完全にチャテロ,collect,0,その他,0,その他[普通]
test,きもε=┏(;￣▽￣)┛,collect,1,悪口,1,悪口
test,色んなテーマがきちゃったな,collect,0,その他,0,その他[普通]
test,補給すれば使える、気力は減るが,collect,0,その他,0,その他[普通]
test,いつの時代の話なんですかねぇそれ,collect,0,その他,0,その他[普通]
test,畏怖,collect,1,悪口,1,悪口
test,2位が近いなら巻き込み狙った方がよくないか？,collect,0,その他,0,その他[普通]
test,さすが進学クラスｗ,collect,0,その他,0,その他[普通]
test,こんな身内動画アップしてどうするの？,collect,1,悪口,1,悪口
test,自称名人まじカッコよくないからコメしないでくれw,collect,0,その他,0,その他[普通]
test,おもしろくない,collect,1,悪口,1,悪口
test,まるで安い怪獣番組でも見ているかのようだった。,collect,0,その他,0,その他[普通]
test,なにした？,collect,0,その他,0,その他[普通]
test,怖いの？顔出せよカス,collect,1,悪口,1,悪口
test,これ知らなかったああああああ,collect,0,その他,0,その他[普通]
test,ラスボス戦？,collect,0,その他,0,その他[普通]
test,くっせえええ,collect,1,悪口,1,悪口
test,むしろ利用料金値上がったのに還元？,collect,0,その他,0,その他[普通]
test,タワー戦でエレシュキ投げて主一回死んだらマナためでいい。うまい相手ならエステルにブラムス覚醒が間に合わない,collect,0,その他,0,その他[普通]
test,修正しました,collect,0,その他,0,その他[普通]
test,あのゴミ達を何に使うのだろうか,collect,1,悪口,1,悪口
test,脳みそなかったらコメ打てないだろ。ネタでもつまらんよ。,collect,1,悪口,1,悪口
test,聞こえないし、うまくないし、つまらん,collect,1,悪口,1,悪口
test,一緒にやってみたいなｗ,collect,0,その他,0,その他[普通]
test,このばばぁ　頭おかしいな,collect,1,悪口,1,悪口
test,嬉しそうに言うなクソ女,collect,1,悪口,1,悪口
test,コマンド入力じゃね？,collect,0,その他,0,その他[普通]
test,ボーカル下手すぎ,collect,1,悪口,1,悪口
test,画像汚い,collect,1,悪口,1,悪口
test,また次楽しみにしてます！！,collect,0,その他,0,その他[普通]
test,D．屋上で刃傷沙汰を起こす,collect,0,その他,0,その他[普通]
test,音ゲーしかできないくず,collect,1,悪口,1,悪口
test,3桁記念かきこ,collect,0,その他,0,その他[普通]
test,しこってろホモガキ,collect,1,悪口,1,悪口
test,大事な事なので2回分放ちました,collect,0,その他,0,その他[普通]
test,今後の台と考えたらね,collect,0,その他,0,その他[普通]
test,どこが可愛いのか…,collect,0,その他,0,その他[普通]
test,つまんね,collect,1,悪口,1,悪口
test,心が踊る！,collect,0,その他,0,その他[普通]
test,うぽつー,collect,0,その他,0,その他[普通]
test,口だけだなコイツ,collect,1,悪口,1,悪口
test,おつかれさまー,collect,0,その他,0,その他[普通]
test,ガンイージザコすぎ,collect,1,悪口,1,悪口
test,ゲストが多いｗ,collect,0,その他,0,その他[普通]
test,知ってたしｗ,collect,0,その他,0,その他[普通]
test,きも,collect,1,悪口,1,悪口
test,もう動画あげないんですかね？v・。・v,collect,0,その他,0,その他[普通]
test,無能すぎる,collect,1,悪口,1,悪口
test,あーつまんね,collect,1,悪口,1,悪口
test,行く手間が省けた,collect,0,その他,0,その他[普通]
test,4個だよ,collect,0,その他,0,その他[普通]
test,楽しいけど…,collect,0,その他,0,その他[普通]
test,マジですかｗｗｗ,collect,0,その他,0,その他[普通]
test,顔出さないとかチキンの証拠,collect,1,悪口,1,悪口
test,ユニバの台なんて全部ゴミだろ,collect,1,悪口,1,悪口
test,さよなら国産,collect,0,その他,0,その他[普通]
test,ロリコンヘタレンゴ,collect,1,悪口,1,悪口
test,俺が勇者だ！,collect,0,その他,0,その他[普通]
test,なにこのクソ店,collect,1,悪口,1,悪口
test,３センチしかのこってない,collect,0,その他,0,その他[普通]
test,きめーな,collect,1,悪口,1,悪口
test,姫だと主人公の師匠で没後なんだよね,collect,0,その他,0,その他[普通]
